0.971886963647177	0.207745975535251	0.0923775305604441	0.00426578490783948	0.000360813086266174
0.727758535970015	0.206266413044206	0.125142290421140	0.0194649270698759	0.00306090058849653
1.06536256851150	0.170796924146519	0.107770371272005	0.0139847941575409	0.00290355878652218
0.767847076930951	0.212972615376411	0.0748943778052018	0.0435487915832208	0.0259982713446197
0.816137585849142	0.195492077865973	0.138579333883274	0.0429173330732488	0.00847962739573735
1.04688907021124	0.175254181560093	0.171705765192417	0.0226344110371081	0.0195526863251534
0.559087534396417	0.148435572995178	0.0376237020726584	0.0107579400772167	0.00299425353497298
1.06172336290380	0.448637250406039	0.136584822008118	0.0580674174605066	0.0323683871908396
1.12185944665904	0.227042261090398	0.0601682655501331	0.0356373845726477	0.00184041770445895
1.01528607377051	0.172050124245153	0.111478218686180	0.0170254188572732	0.00610032317559743
0.948122651053931	0.210742070219170	0.148714916930767	0.0526842630082268	0.0321818414943969
1.16468476999590	0.227187374724591	0.153290871762168	0.0557752473511453	0.0358136217688910
0.912977208232779	0.264198699845774	0.0860530185283570	0.0446797346278535	0.00813553380023740
0.542378084060328	0.304187305058226	0.106634526646264	0.0615744851056301	0.0232435715706038
1.25511267924534	0.186853547762062	0.164883176441329	0.0779704129951593	0.0178632072482471
1.06536779743107	0.336541987672375	0.0943518201571127	0.0403715145986041	0.00424276780795367
0.879056291865165	0.258364359392766	0.0499338705229943	0.0360786173604534	0.0126105739257427
0.633883130741073	0.108460326291560	0.0465381771186059	0.0211239897340248	0.00145473321464675
1.03767273656228	0.203944157268801	0.163961571852338	0.0826296105738636	0.0186374161379725
1.37044450526465	0.362667145778826	0.159020276366688	0.0856565718898001	0.0223322718460454
1.19411975943743	0.251760610001700	0.113917060305458	0.0332279829088442	0.0205457749107137
1.09687283174452	0.300612610941789	0.0900038423765469	0.0701031994306432	0.0361964660406697
1.22910782763741	0.258868831898319	0.0855899966749680	0.0397070345143028	0.00429364617435182
1.40115508157910	0.269800347897896	0.114029769960799	0.0618348314712740	0.0148043909640965
0.622871169701587	0.264274954368973	0.0713758811909220	0.0407323493135045	0.0294548804057482
0.586289954082643	0.272580182956315	0.102030495966800	0.0251755495522876	0.0108067349942295
0.717499756132521	0.349816489171760	0.164348109818003	0.0177220774660692	0.00244268272384373
1.18976818600775	0.231231019771843	0.157151530580804	0.0739415162216497	0.0197570186826679
0.928053331694199	0.364634944300736	0.0990088846745934	0.0439187429011620	0.0241590297436080
0.828007195875948	0.179962448140105	0.142420258940676	0.0370014745488918	0.0159865660579796
1.06804252428117	0.211518804038632	0.0751233059956163	0.0277520273184256	0.0162274293893534
0.719669073965194	0.163131643913186	0.0569915244683671	0.0410237539271889	0.0113992238890589
0.986525879941235	0.285371704863252	0.101102513869824	0.0664632115765689	0.0168171153475837
1.17741283809861	0.266321854410205	0.0773776787653894	0.0259633919953147	0.0153823915782440
1.03768146362792	0.354639920552382	0.145673335105700	0.0766836589147236	0.0191321819449171
1.16028777450288	0.187013533748336	0.0625511728758219	0.0531915426855013	0.0152025115320320
1.00964607638824	0.300550148671455	0.131934833868749	0.0705167661925347	0.0608907602245062
1.00276005298580	0.268615129809720	0.111516904724317	0.0229564810692149	0.00667399433871630
0.857876719585628	0.184748892702903	0.108331656548371	0.0590480933351933	0.0537586118880289
0.836211172637469	0.247455556498090	0.112645506268596	0.00695375437929902	0.00368711808123290
1.11685554723265	0.333184933106077	0.159954552826146	0.101877386205491	0.0455717728556414
0.781509215290923	0.344327166559406	0.270151508636342	0.0503990517335449	0.0380633515711852
0.679420852265851	0.250595118317279	0.0286661663347097	0.00585503684893110	0.000536021017582547
0.785208308715988	0.195939265024968	0.0483161075605790	0.0180760776205638	0.00631960082381240
0.964835641356974	0.0825206508816762	0.0332307341921713	0.0103033369081677	0.00166582873287928
