0.950252687478629	0.282201370901764	0.106459319032168	0.0552298241365972	0.0373222512778073
1.17624957947079	0.268981344172924	0.170129894354551	0.0476021633045002	0.0363075744185552
1.26751098627587	0.304774197555980	0.140247284260255	0.0698036368649025	0.0575241876721595
1.27131103277903	0.192440113148426	0.139185143367487	0.0538808990365099	0.0460677463521832
0.401513088545335	0.300110162954678	0.114769184969213	0.0554353452618649	0.0468789422273130
1.29862054923389	0.306944594985139	0.143169712433867	0.0532995912363865	0.0237393695318637
1.04305172330952	0.217054478526852	0.0933576410523865	0.0831400264347774	0.0458638906352557
0.871990876106263	0.223044270219640	0.110483141459161	0.0336671148279782	0.0228243868403215
1.52973947551447	0.247661035073971	0.180066347456417	0.0542297989925618	0.0324361797848867
0.817728604588393	0.266433668570022	0.161199928280932	0.139721800102206	0.0566643546168116
0.920866644698025	0.189184427627452	0.0956856980808301	0.0265626847651291	0.0203495688943944
1.09774165805246	0.182630561677144	0.138460117820037	0.0417904247527036	0.0193596411936474
1.27044241629813	0.330034548166742	0.110150352759293	0.0460056068935756	0.0344392282825654
0.838681048932111	0.294208662522327	0.158322527754033	0.0259292919284419	0.0150508015154978
0.922848630048815	0.464703060592302	0.131210715725152	0.0412341224594180	0.0155909683214577
1.32293796354940	0.182839926340482	0.116258469547438	0.0397063401987110	0.0276324863275690
1.32849003989350	0.305485402612166	0.129347735661148	0.103182701110551	0.0401986803967172
0.821914617250104	0.185440955247539	0.0690429324173030	0.0461200101417941	0.0151552433435656
1.13836813463699	0.197399243584161	0.149612280414500	0.122693069265122	0.0370501002589428
1.21597202039743	0.309214658322988	0.144223815729418	0.0684102643532890	0.0390931361297904
0.941238294769846	0.403194279398592	0.121425093226187	0.111166295279900	0.0651363746348155
1.28077141579359	0.380502671754123	0.195535878208330	0.0253368712037682	0.0201956649100978
1.10933580526930	0.201661294048239	0.0642164945532867	0.0461638391961297	0.0167268071782216
0.838612332059150	0.322389155249279	0.0988882587815746	0.0488187096434308	0.0382505047747276
1.37059974975569	0.302056905224495	0.102132302149535	0.0566077233691739	0.0205148585732458
1.19661297606703	0.322679571913513	0.0706508569130107	0.0486155519078842	0.00991024657922613
1.28280957011680	0.411606198056136	0.211072441268739	0.0933275967326254	0.0737823518165998
1.51504802325346	0.309419111557404	0.150696299505821	0.0850626276692281	0.0189339957229686
0.837820767032669	0.315290384560438	0.149192150416860	0.0565531406241906	0.0128114922068955
1.21088493489749	0.302360102713776	0.135407571787051	0.0309801228367765	0.00663322600503041
1.18933124184109	0.261303781298614	0.178736667240168	0.110406598588024	0.0123342569377150
0.732365566608281	0.244698004061128	0.112012170022429	0.0512452927328402	0.0333439546189051
0.833156222647407	0.298639054320626	0.159339954386357	0.0531283135081064	0.0309001076088433
1.01692627934297	0.109984834329674	0.0494099641841970	0.0373390537001327	0.00573896988236948
0.952103585252524	0.399206722755686	0.0857270648101834	0.0322742836803303	0.0258592214420139
1.29983585810805	0.249260661601353	0.0749670808428653	0.0415643991285497	0.0224871404467783
1.33511097251608	0.288206613220076	0.168507034803571	0.104422974759016	0.0618451802355379
1.10508382017204	0.427433331437119	0.0778706835204891	0.0746859753904729	0.0344643251122736
0.661580613048199	0.260929568840261	0.0947933213829246	0.0813097336680320	0.0359988833372126
1.35347946176416	0.231845667938776	0.150868148206640	0.0797877211317402	0.0213662539736661
1.16082339838316	0.190965046635328	0.115483924704573	0.0344999330238945	0.0225183992268085
0.939328068607343	0.291053023998294	0.185249557860767	0.123814548364173	0.0757437884408842
1.01526402951250	0.289680546873892	0.119155335114125	0.0600405818948403	0.0404297751129160
1.11769945149666	0.271027944535431	0.140886796166970	0.0530006208500183	0.0265571245556960
1.51631669817720	0.288077391425718	0.113458596270079	0.0860472839160376	0.0758548233289468
1.44917992822739	0.301738564631276	0.189224990141161	0.0762463725397570	0.0557658958563657
1.08167198495848	0.240721297505553	0.0892794346773070	0.0513689482409102	0.0172739067653265
0.685657552085892	0.364482980956709	0.148758848840625	0.0827918296983669	0.0305494812262040
0.974535038293377	0.206736014155962	0.114647037662803	0.0636860826071824	0.0346776756049384
1.07919120455635	0.284026887165840	0.158660208785057	0.0713235475062746	0.0631879784047322
1.43693375013665	0.384468573007219	0.153454491761428	0.132946295441954	0.0849731201454170
1.24549846431666	0.179575990956397	0.120849263665835	0.0190721669675236	0.00245036200303072
1.35508822626970	0.248731033967183	0.100382773243999	0.0646051368822034	0.0229939123708173
0.832807100532044	0.424898916701413	0.133115162178060	0.0500396009818116	0.0347219887128016
1.04136663217441	0.353862674653591	0.100901453729484	0.0182896904860655	0.00986430819413141
1.20164480693022	0.251686403357082	0.147927103025720	0.0878101859826347	0.0444527054745609
1.15700508203625	0.203409070617765	0.116367701371821	0.0649036028800876	0.00763521136301928
1.15106339301040	0.363793674997550	0.131809380518582	0.0967479526611853	0.0633444295209422
1.09231755439835	0.196568363321501	0.174122523137111	0.0562566237637725	0.0168761276411648
1.09087800794067	0.232538497893930	0.165123323186554	0.122322669499278	0.0691121391476290
0.879419920109698	0.209494125659567	0.130103985507164	0.0968088254511839	0.0449078691054150
0.915668916956063	0.367040245306066	0.112203506310104	0.105563100063461	0.0585466118655829
0.808690971669700	0.373516621154025	0.116065038335504	0.0619793278299585	0.0518102814502242
1.16527241096477	0.445551718092298	0.115844716687192	0.0710676631103373	0.0170985186441619
1.01058744577790	0.268480684430671	0.133570546636107	0.0896657323121036	0.0504805650664376
1.21043436569292	0.194659180137690	0.179872113608630	0.0573516078247715	0.0223345060280118
1.34456366058016	0.304082261229855	0.159580206828545	0.0655569699405627	0.0270257626167596
0.740684656903998	0.201334735417639	0.0762897369093842	0.0453722700627736	0.0373723069442665
1.16554744797952	0.287632366281256	0.152524220020175	0.0733288864340863	0.0308219410232996
