0.847359251723873	0.250130831300497	0.0998506103507634	0.0351587785452736	0.0177658408286168
1.09823235028838	0.258749108705337	0.165607725722129	0.0312607479141030	0.0220859889256897
1.02833625899635	0.213547072029368	0.0873692917938617	0.0236431973240286	0.0190129007683773
1.15602513703432	0.123576876556533	0.0601587934796067	0.0289016631110890	0.0102353892635592
0.327292589648366	0.256781106123687	0.0752668265385361	0.0300116194330253	0.0272168803199199
1.06835151220510	0.280160108352002	0.116530953407462	0.0464768292741293	0.0242077706450743
0.952458981826812	0.170228071632808	0.0716475419675596	0.0538822746433650	0.0216085887656146
0.701280162281866	0.175962296705680	0.0712168857799908	0.0246364122250580	0.00597221019069017
1.37593135116259	0.250096659452592	0.151346867629860	0.0695872080752015	0.0252797150172537
0.775225082151115	0.211161611308597	0.169966725251031	0.107320664332958	0.0517032910347699
0.879693403095097	0.151459520908569	0.0694096656162526	0.0116942171267088	0.00119364328925623
1.09569602620652	0.216426074513623	0.121014412410963	0.0474335041163949	0.0302875327370108
1.05704605154101	0.261464243493482	0.0638931622115844	0.0195742099699434	0.00314555097756326
0.716766103555507	0.252718675507285	0.126282392167690	0.00549402262214248	0.00402603400797524
0.820247817649107	0.455629307620384	0.102255094926072	0.0538327533823013	0.00462816189644208
1.18217949129604	0.144323670026517	0.101876088180954	0.0123762482546320	0.00327911244726887
1.21474792403392	0.234180708576797	0.0735019645731343	0.0635131636916948	0.0163408350823352
0.696007612544493	0.116498648598123	0.0265995048546155	0.00941304172568869	0.00154078616692136
0.973690725857820	0.142602197936781	0.124919994706457	0.0747201887314926	0.0214613932638282
0.995652894587546	0.238005586867244	0.112812894355619	0.0810470828790771	0.0202626235433064
0.793969512160575	0.346136700972906	0.105559388150802	0.104154539185552	0.0524984458554217
1.19766729839253	0.327627135461212	0.175280563081143	0.0166171151691716	0.00341347033730176
1.04082018664526	0.156357823633319	0.0554472208454329	0.0177493487330694	0.00581970901441962
0.815713154938360	0.357344787429200	0.102502954248318	0.0661893955612506	0.0321972601815686
1.24447865386703	0.342615184642069	0.0999548556356169	0.0580400643563530	0.0106706796654668
0.928195811465414	0.259744309781574	0.0460992860924255	0.0235598370489704	0.000880943263969714
1.02892746080677	0.397769761912255	0.200083421490100	0.0801610503399712	0.0551297003804426
1.30402175671813	0.266963285085420	0.124560196216458	0.0794970099438266	0.0140003316121457
0.600771260137924	0.268763942469469	0.127895643018830	0.0306592784963284	0.00152258213374992
1.02355635766234	0.253550494579300	0.0719656432147870	0.00948687770902750	0.00480980675018451
1.11562667817014	0.213794827977072	0.174031117237762	0.0798767979484389	0.0104443386405930
0.619824541196598	0.184182729638829	0.0805735463372323	0.0466678468479425	0.0203461879569365
