1.10887419761542	0.263195412586465	0.144812596997406	0.0106131292927745	0.00376343551053288
0.853294706882243	0.339123965543897	0.207499552198634	0.0530961905189059	0.0233276946822783
1.20765585680974	0.214308475642316	0.164257706842010	0.0648679847437573	0.0143278406840039
0.936991170076077	0.273377767819252	0.124699431053332	0.0971598691792888	0.0540454895901790
0.956870357494823	0.269288521376369	0.164814754077696	0.0904118364921421	0.0274950229152808
1.08214661660723	0.241144729954878	0.122010655562792	0.0643537439396030	0.0356569738387360
0.687286803340079	0.227146319941928	0.0574599732606707	0.0262088439883451	0.0185831620073390
1.13541152044392	0.458579949333065	0.145371479414984	0.0986214661188340	0.0560282098112954
1.30829390823187	0.299673732501111	0.0849254674493443	0.0427477329594524	0.00419849120803233
1.16742200226129	0.203379179056844	0.163249542859120	0.0560064544606335	0.0187611632437604
1.14533412649019	0.279619638745663	0.160389557496267	0.0723504859844599	0.0582961553338642
1.40938443837200	0.268984847146927	0.205191323929097	0.0824532592483081	0.0565944028225080
1.03712482776011	0.338291371262673	0.112385311423285	0.0530350339629973	0.0307653109523936
0.627951519481926	0.299780940184638	0.129701358442459	0.0844160214311488	0.0622199473336469
1.35219805790483	0.225350312772744	0.172973081647033	0.103556074786996	0.0352806729802422
1.16279767139868	0.406489347886385	0.156864177359620	0.0675163042029391	0.0152995756875329
1.25875251945657	0.319545323710370	0.113522533360354	0.0461791302890437	0.0273716711185467
0.761042988387525	0.179493175778960	0.0876970728960872	0.0489615293795912	0.0373546129885261
1.20007191002290	0.196096584283263	0.175021831426083	0.0879827057727223	0.0469944028789770
1.49882163856235	0.265281720287783	0.158809842694102	0.0970850162706862	0.0364146636693671
1.54536645714854	0.284421983236547	0.134014872390720	0.0659615575814197	0.0421296434154954
1.26692554549555	0.323550360369375	0.115582556663478	0.0875733102169143	0.0383825827913892
1.42440309156501	0.304596797332543	0.103788916091474	0.0320547022271395	0.00935927566706917
1.52740073265834	0.293069675923566	0.113812933928824	0.0388796409527692	0.0270300187355821
0.731382139255571	0.355041374723409	0.116693547374018	0.0578837378750507	0.0349112226782233
0.705158932703237	0.305099027257736	0.125706610631703	0.0397082209373143	0.0299329970137639
